"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
255,"2020-03-22 15:06:16.6470","2020-03-22 15:10:32.4960",3681,"Grand St",40.71517767732029,-74.03768330812454,3187,"Warren St",40.7211236,-74.03805095,42119,"Subscriber",1975,1
270,"2020-03-22 15:06:43.7010","2020-03-22 15:11:14.3990",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42266,"Customer",1990,2
2261,"2020-03-22 15:07:18.6240","2020-03-22 15:45:00.0670",3192,"Liberty Light Rail",40.7112423,-74.0557013,3192,"Liberty Light Rail",40.7112423,-74.0557013,42182,"Customer",1969,0
740,"2020-03-22 15:07:48.1110","2020-03-22 15:20:08.8470",3640,"Journal Square",40.73367,-74.0625,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42597,"Subscriber",1969,1
911,"2020-03-22 15:08:41.3700","2020-03-22 15:23:52.4110",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42350,"Customer",1969,0
2994,"2020-03-22 15:08:41.7580","2020-03-22 15:58:36.4270",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3199,"Newport Pkwy",40.7287448,-74.0321082,34038,"Subscriber",1977,2
2717,"2020-03-22 15:08:47.8040","2020-03-22 15:54:05.3700",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3199,"Newport Pkwy",40.7287448,-74.0321082,42327,"Subscriber",1966,1
1581,"2020-03-22 15:09:59.7330","2020-03-22 15:36:20.7470",3199,"Newport Pkwy",40.7287448,-74.0321082,3199,"Newport Pkwy",40.7287448,-74.0321082,42274,"Subscriber",1960,1
204,"2020-03-22 15:10:04.7630","2020-03-22 15:13:29.2030",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42390,"Subscriber",1958,1
1923,"2020-03-22 15:10:09.2440","2020-03-22 15:42:12.9100",3213,"Van Vorst Park",40.71848892,-74.047726625,3213,"Van Vorst Park",40.71848892,-74.047726625,42121,"Customer",1969,0
1337,"2020-03-22 15:10:20.3690","2020-03-22 15:32:37.9110",3681,"Grand St",40.71517767732029,-74.03768330812454,3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,42606,"Customer",1993,2
1911,"2020-03-22 15:10:26.2260","2020-03-22 15:42:17.2940",3213,"Van Vorst Park",40.71848892,-74.047726625,3213,"Van Vorst Park",40.71848892,-74.047726625,42126,"Customer",1969,0
1522,"2020-03-22 15:10:43.2760","2020-03-22 15:36:05.6190",3199,"Newport Pkwy",40.7287448,-74.0321082,3199,"Newport Pkwy",40.7287448,-74.0321082,42467,"Customer",1969,0
1191,"2020-03-22 15:12:50.6290","2020-03-22 15:32:41.7300",3681,"Grand St",40.71517767732029,-74.03768330812454,3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,32878,"Customer",1969,0
1272,"2020-03-22 15:14:16.1030","2020-03-22 15:35:29.0140",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3199,"Newport Pkwy",40.7287448,-74.0321082,42366,"Subscriber",1993,2
632,"2020-03-22 15:15:13.3540","2020-03-22 15:25:46.3160",3198,"Heights Elevator",40.748715945380226,-74.04044330120087,3210,"Pershing Field",40.742677141,-74.051788633,16584,"Subscriber",1989,1
1088,"2020-03-22 15:15:40.5070","2020-03-22 15:33:49.0390",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,40851,"Customer",1969,0
221,"2020-03-22 15:19:20.5330","2020-03-22 15:23:02.0240",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42575,"Subscriber",1988,1
2644,"2020-03-22 15:20:04.0990","2020-03-22 16:04:08.3830",3187,"Warren St",40.7211236,-74.03805095,3198,"Heights Elevator",40.748715945380226,-74.04044330120087,42368,"Customer",1969,0
2040,"2020-03-22 15:21:38.4400","2020-03-22 15:55:39.4270",3639,"Harborside",40.7192517,-74.034234,3639,"Harborside",40.7192517,-74.034234,42386,"Customer",1969,0
1320,"2020-03-22 15:23:19.7180","2020-03-22 15:45:20.4140",3198,"Heights Elevator",40.748715945380226,-74.04044330120087,3220,"5 Corners Library",40.734961020009514,-74.0595030784607,33887,"Subscriber",1991,1
1198,"2020-03-22 15:25:31.3550","2020-03-22 15:45:29.8760",3198,"Heights Elevator",40.748715945380226,-74.04044330120087,3220,"5 Corners Library",40.734961020009514,-74.0595030784607,41498,"Subscriber",1989,2
1598,"2020-03-22 15:26:50.9770","2020-03-22 15:53:29.7710",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3184,"Paulus Hook",40.7141454,-74.0335519,42350,"Customer",1969,0
616,"2020-03-22 15:27:13.1520","2020-03-22 15:37:29.4280",3184,"Paulus Hook",40.7141454,-74.0335519,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42278,"Subscriber",1972,1
214,"2020-03-22 15:28:40.8930","2020-03-22 15:32:14.9630",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42200,"Customer",1990,2
2547,"2020-03-22 15:31:24.0730","2020-03-22 16:13:51.2590",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3185,"City Hall",40.7177325,-74.043845,42162,"Subscriber",1979,2
1607,"2020-03-22 15:32:26.1560","2020-03-22 15:59:14.1360",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3638,"Washington St",40.7242941,-74.0354826,42293,"Customer",1969,0
3121,"2020-03-22 15:32:48.0020","2020-03-22 16:24:49.3460",3193,"Lincoln Park",40.7246050998869,-74.07840594649315,3193,"Lincoln Park",40.7246050998869,-74.07840594649315,42621,"Subscriber",1989,1
1557,"2020-03-22 15:32:51.3600","2020-03-22 15:58:48.9080",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3638,"Washington St",40.7242941,-74.0354826,42425,"Customer",1969,0
428,"2020-03-22 15:33:56.9320","2020-03-22 15:41:04.9680",3199,"Newport Pkwy",40.7287448,-74.0321082,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42438,"Subscriber",1985,1
2621,"2020-03-22 15:35:11.3550","2020-03-22 16:18:53.3450",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42376,"Subscriber",1959,1
1114,"2020-03-22 15:35:30.2970","2020-03-22 15:54:05.0690",3199,"Newport Pkwy",40.7287448,-74.0321082,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42137,"Subscriber",1990,1
8414,"2020-03-22 15:40:33.3410","2020-03-22 18:00:48.2330",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42276,"Subscriber",1960,1
325,"2020-03-22 15:46:12.4110","2020-03-22 15:51:38.3780",3280,"Astor Place",40.71928220070702,-74.07126188278198,3268,"Lafayette Park",40.71346382669195,-74.06285852193832,42130,"Subscriber",1983,1
1131,"2020-03-22 15:52:23.1870","2020-03-22 16:11:14.7880",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42208,"Subscriber",1979,2
1459,"2020-03-22 15:52:39.4930","2020-03-22 16:16:58.5310",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42154,"Subscriber",1977,1
2021,"2020-03-22 15:54:31.4340","2020-03-22 16:28:12.5570",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3199,"Newport Pkwy",40.7287448,-74.0321082,42137,"Subscriber",1990,1
1259,"2020-03-22 15:55:44.6310","2020-03-22 16:16:44.5210",3184,"Paulus Hook",40.7141454,-74.0335519,3184,"Paulus Hook",40.7141454,-74.0335519,42518,"Subscriber",1972,1
1102,"2020-03-22 15:55:51.0570","2020-03-22 16:14:13.0870",3184,"Paulus Hook",40.7141454,-74.0335519,3184,"Paulus Hook",40.7141454,-74.0335519,42350,"Customer",1969,0
1188,"2020-03-22 15:56:40.9270","2020-03-22 16:16:29.3590",3184,"Paulus Hook",40.7141454,-74.0335519,3184,"Paulus Hook",40.7141454,-74.0335519,42412,"Customer",1969,0
417,"2020-03-22 15:57:54.9560","2020-03-22 16:04:52.4240",3639,"Harborside",40.7192517,-74.034234,3202,"Newport PATH",40.7272235,-74.0337589,42386,"Subscriber",1996,2
1005,"2020-03-22 15:59:56.0460","2020-03-22 16:16:41.8690",3206,"Hilltop",40.7311689,-74.0575736,3202,"Newport PATH",40.7272235,-74.0337589,42255,"Subscriber",1986,2
343,"2020-03-22 16:02:19.6020","2020-03-22 16:08:03.3990",3213,"Van Vorst Park",40.71848892,-74.047726625,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42401,"Subscriber",1970,1
322,"2020-03-22 16:02:22.2170","2020-03-22 16:07:44.9800",3213,"Van Vorst Park",40.71848892,-74.047726625,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42210,"Subscriber",1975,2
1221,"2020-03-22 16:03:04.4240","2020-03-22 16:23:26.0200",3192,"Liberty Light Rail",40.7112423,-74.0557013,3192,"Liberty Light Rail",40.7112423,-74.0557013,42360,"Subscriber",1983,1
114,"2020-03-22 16:05:12.4330","2020-03-22 16:07:06.4340",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42166,"Subscriber",1975,1
4393,"2020-03-22 16:05:22.9610","2020-03-22 17:18:36.5680",3638,"Washington St",40.7242941,-74.0354826,3187,"Warren St",40.7211236,-74.03805095,42141,"Customer",1969,0
1584,"2020-03-22 16:05:37.7550","2020-03-22 16:32:01.8330",3199,"Newport Pkwy",40.7287448,-74.0321082,3192,"Liberty Light Rail",40.7112423,-74.0557013,42274,"Customer",1969,0
4350,"2020-03-22 16:06:01.4440","2020-03-22 17:18:31.5260",3638,"Washington St",40.7242941,-74.0354826,3187,"Warren St",40.7211236,-74.03805095,42160,"Customer",1969,0
1959,"2020-03-22 16:08:51.2820","2020-03-22 16:41:30.9770",3202,"Newport PATH",40.7272235,-74.0337589,3202,"Newport PATH",40.7272235,-74.0337589,42320,"Subscriber",1996,2
1931,"2020-03-22 16:09:27.2330","2020-03-22 16:41:38.9920",3202,"Newport PATH",40.7272235,-74.0337589,3202,"Newport PATH",40.7272235,-74.0337589,42456,"Customer",1983,1
784,"2020-03-22 16:14:12.9010","2020-03-22 16:27:17.5510",3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,3185,"City Hall",40.7177325,-74.043845,42209,"Subscriber",1970,1
2360,"2020-03-22 16:15:27.8310","2020-03-22 16:54:48.5590",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,25963,"Subscriber",1968,2
817,"2020-03-22 16:22:54.8080","2020-03-22 16:36:32.2850",3196,"Riverview Park",40.7443187,-74.0439909,3640,"Journal Square",40.73367,-74.0625,42458,"Customer",1994,1
434,"2020-03-22 16:24:07.8680","2020-03-22 16:31:22.3910",3199,"Newport Pkwy",40.7287448,-74.0321082,3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,42145,"Subscriber",1981,2
1833,"2020-03-22 16:28:24.2180","2020-03-22 16:58:57.7050",3639,"Harborside",40.7192517,-74.034234,3192,"Liberty Light Rail",40.7112423,-74.0557013,42505,"Subscriber",1990,2
1793,"2020-03-22 16:28:40.6360","2020-03-22 16:58:34.2570",3639,"Harborside",40.7192517,-74.034234,3192,"Liberty Light Rail",40.7112423,-74.0557013,42341,"Subscriber",1984,1
465,"2020-03-22 16:30:13.1290","2020-03-22 16:37:58.1810",3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,3202,"Newport PATH",40.7272235,-74.0337589,42478,"Subscriber",1995,2
1037,"2020-03-22 16:30:30.5280","2020-03-22 16:47:48.0070",3203,"Hamilton Park",40.727595966,-74.044247311,3203,"Hamilton Park",40.727595966,-74.044247311,42248,"Subscriber",1969,1
1490,"2020-03-22 16:32:57.3210","2020-03-22 16:57:47.9830",3192,"Liberty Light Rail",40.7112423,-74.0557013,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42274,"Customer",1969,0
1872,"2020-03-22 16:34:18.5960","2020-03-22 17:05:30.7860",3199,"Newport Pkwy",40.7287448,-74.0321082,3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,42366,"Subscriber",1959,1
469,"2020-03-22 16:35:10.0210","2020-03-22 16:42:59.4230",3209,"Brunswick St",40.7241765,-74.0506564,3209,"Brunswick St",40.7241765,-74.0506564,42611,"Subscriber",1995,2
2414,"2020-03-22 16:36:37.2630","2020-03-22 17:16:52.2540",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42142,"Subscriber",1960,1
1270,"2020-03-22 16:36:42.5770","2020-03-22 16:57:53.4940",3639,"Harborside",40.7192517,-74.034234,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42615,"Subscriber",1981,1
1032,"2020-03-22 16:37:37.1520","2020-03-22 16:54:49.6110",3199,"Newport Pkwy",40.7287448,-74.0321082,3187,"Warren St",40.7211236,-74.03805095,42327,"Subscriber",1994,2
1196,"2020-03-22 16:37:52.0540","2020-03-22 16:57:48.1870",3681,"Grand St",40.71517767732029,-74.03768330812454,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42188,"Subscriber",1956,1
2760,"2020-03-22 16:40:18.1780","2020-03-22 17:26:18.6590",3213,"Van Vorst Park",40.71848892,-74.047726625,3213,"Van Vorst Park",40.71848892,-74.047726625,42113,"Subscriber",1982,1
518,"2020-03-22 16:40:26.7920","2020-03-22 16:49:04.9100",3206,"Hilltop",40.7311689,-74.0575736,3483,"Montgomery St",40.71942,-74.05099,42367,"Customer",1969,0
4382,"2020-03-22 16:42:02.4070","2020-03-22 17:55:04.9970",3202,"Newport PATH",40.7272235,-74.0337589,3199,"Newport Pkwy",40.7287448,-74.0321082,42320,"Subscriber",1996,2
4332,"2020-03-22 16:42:49.9810","2020-03-22 17:55:02.4360",3202,"Newport PATH",40.7272235,-74.0337589,3199,"Newport Pkwy",40.7287448,-74.0321082,42456,"Customer",1983,1
915,"2020-03-22 16:45:35.6710","2020-03-22 17:00:51.3430",3199,"Newport Pkwy",40.7287448,-74.0321082,3202,"Newport PATH",40.7272235,-74.0337589,42467,"Subscriber",1977,2
750,"2020-03-22 16:47:24.2810","2020-03-22 16:59:54.3280",3220,"5 Corners Library",40.734961020009514,-74.0595030784607,3210,"Pershing Field",40.742677141,-74.051788633,33887,"Subscriber",1991,1
760,"2020-03-22 16:47:25.2460","2020-03-22 17:00:05.6150",3220,"5 Corners Library",40.734961020009514,-74.0595030784607,3210,"Pershing Field",40.742677141,-74.051788633,41498,"Subscriber",1989,2
1078,"2020-03-22 16:48:06.0320","2020-03-22 17:06:04.6920",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42154,"Customer",1969,0
3529,"2020-03-22 16:48:44.9160","2020-03-22 17:47:34.6240",3185,"City Hall",40.7177325,-74.043845,3185,"City Hall",40.7177325,-74.043845,42264,"Customer",1969,0
281,"2020-03-22 16:48:47.1420","2020-03-22 16:53:28.2270",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3483,"Montgomery St",40.71942,-74.05099,42200,"Subscriber",1987,1
3498,"2020-03-22 16:48:47.3470","2020-03-22 17:47:05.4980",3185,"City Hall",40.7177325,-74.043845,3185,"City Hall",40.7177325,-74.043845,42162,"Customer",1969,0
1036,"2020-03-22 16:48:50.1840","2020-03-22 17:06:06.3910",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42459,"Customer",1993,1
23576,"2020-03-22 16:49:21.5470","2020-03-22 23:22:18.2700",3207,"Oakland Ave",40.7376037,-74.0524783,3207,"Oakland Ave",40.7376037,-74.0524783,42521,"Customer",1992,2
1548,"2020-03-22 16:49:30.7520","2020-03-22 17:15:19.6210",3193,"Lincoln Park",40.7246050998869,-74.07840594649315,3193,"Lincoln Park",40.7246050998869,-74.07840594649315,42562,"Subscriber",1991,2
881,"2020-03-22 16:49:30.9190","2020-03-22 17:04:12.8090",3193,"Lincoln Park",40.7246050998869,-74.07840594649315,3193,"Lincoln Park",40.7246050998869,-74.07840594649315,42621,"Subscriber",1989,1
5126,"2020-03-22 16:49:32.6140","2020-03-22 18:14:59.1610",3640,"Journal Square",40.73367,-74.0625,3191,"Union St",40.7182113,-74.0836394,42112,"Customer",1999,1
3442,"2020-03-22 16:49:39.2450","2020-03-22 17:47:01.6220",3207,"Oakland Ave",40.7376037,-74.0524783,3207,"Oakland Ave",40.7376037,-74.0524783,42434,"Customer",1983,1
398,"2020-03-22 16:54:12.2330","2020-03-22 17:00:50.8530",3639,"Harborside",40.7192517,-74.034234,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42495,"Subscriber",1962,2
2069,"2020-03-22 16:54:36.4490","2020-03-22 17:29:06.1240",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42572,"Subscriber",1983,1
735,"2020-03-22 16:55:23.6690","2020-03-22 17:07:38.7530",3187,"Warren St",40.7211236,-74.03805095,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42327,"Subscriber",1994,2
1216,"2020-03-22 16:55:49.1190","2020-03-22 17:16:05.2610",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42381,"Customer",1969,0
866,"2020-03-22 16:56:17.9510","2020-03-22 17:10:44.3290",3679,"Bergen Ave",40.722103786686034,-74.07145500183105,3192,"Liberty Light Rail",40.7112423,-74.0557013,42442,"Customer",1996,2
267,"2020-03-22 16:56:55.8340","2020-03-22 17:01:23.5670",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42127,"Subscriber",1993,1
443,"2020-03-22 16:57:04.3930","2020-03-22 17:04:28.1090",3639,"Harborside",40.7192517,-74.034234,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42157,"Subscriber",1990,1
1714,"2020-03-22 16:58:24.5650","2020-03-22 17:26:58.5860",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42615,"Subscriber",1981,1
1936,"2020-03-22 16:58:57.0630","2020-03-22 17:31:13.6410",3193,"Lincoln Park",40.7246050998869,-74.07840594649315,3193,"Lincoln Park",40.7246050998869,-74.07840594649315,42408,"Subscriber",1975,1
1599,"2020-03-22 16:59:37.7020","2020-03-22 17:26:17.1400",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3199,"Newport Pkwy",40.7287448,-74.0321082,42274,"Customer",1969,0
957,"2020-03-22 17:00:35.0320","2020-03-22 17:16:32.3900",3210,"Pershing Field",40.742677141,-74.051788633,3640,"Journal Square",40.73367,-74.0625,42539,"Customer",1969,0
2763,"2020-03-22 17:08:55.0220","2020-03-22 17:54:59.0100",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42327,"Subscriber",1994,2
1919,"2020-03-22 17:09:48.0560","2020-03-22 17:41:47.6060",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3192,"Liberty Light Rail",40.7112423,-74.0557013,42571,"Customer",1992,1
705,"2020-03-22 17:10:05.6790","2020-03-22 17:21:51.1620",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3199,"Newport Pkwy",40.7287448,-74.0321082,42541,"Subscriber",1975,1
405,"2020-03-22 17:11:04.9160","2020-03-22 17:17:50.7640",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42188,"Customer",1962,1
684,"2020-03-22 17:11:26.5530","2020-03-22 17:22:50.9210",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3184,"Paulus Hook",40.7141454,-74.0335519,42445,"Subscriber",1994,1
1569,"2020-03-22 17:16:46.9430","2020-03-22 17:42:56.2970",3192,"Liberty Light Rail",40.7112423,-74.0557013,3192,"Liberty Light Rail",40.7112423,-74.0557013,42341,"Subscriber",1978,1
2549,"2020-03-22 17:18:09.5150","2020-03-22 18:00:38.8590",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42564,"Customer",1969,0
7172,"2020-03-22 17:18:25.2450","2020-03-22 19:17:58.0890",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42275,"Customer",1969,0
1901,"2020-03-22 17:18:37.3750","2020-03-22 17:50:19.2840",3268,"Lafayette Park",40.71346382669195,-74.06285852193832,3202,"Newport PATH",40.7272235,-74.0337589,42546,"Customer",1994,2
7097,"2020-03-22 17:19:11.0900","2020-03-22 19:17:28.1760",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42542,"Customer",1969,0
1775,"2020-03-22 17:20:21.2330","2020-03-22 17:49:56.5250",3268,"Lafayette Park",40.71346382669195,-74.06285852193832,3202,"Newport PATH",40.7272235,-74.0337589,42130,"Customer",1995,0
1721,"2020-03-22 17:21:14.5500","2020-03-22 17:49:56.3020",3268,"Lafayette Park",40.71346382669195,-74.06285852193832,3202,"Newport PATH",40.7272235,-74.0337589,42279,"Customer",1993,1
318,"2020-03-22 17:22:22.0430","2020-03-22 17:27:40.3380",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42124,"Subscriber",1958,1
333,"2020-03-22 17:23:06.2480","2020-03-22 17:28:39.9830",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3639,"Harborside",40.7192517,-74.034234,42208,"Subscriber",1989,1
1989,"2020-03-22 17:24:02.3500","2020-03-22 17:57:12.1740",3214,"Essex Light Rail",40.7127742,-74.0364857,3214,"Essex Light Rail",40.7127742,-74.0364857,42330,"Customer",1981,1
